0.0001032145902368459,0.00012325032328090954,0.00014981485938346574
0.00009812618312038926,0.00008021228312658932,0.0000872425357924278
0.00012898383591309582,0.00009268987437316637,0.00017383721959078773
0.00007467437323355247,0.00018433988743237801,0.0002444605754745328
0.00009329862264473605,0.00016230118588059456,0.00024222661189385024
0.00008567967006703002,0.00013330703406327113,0.00014705817304746382
0.00014212255446047605,0.00013329194842695146,0.0002140981595065495
0.00011900849219576286,0.0001837006057242217,0.00010310937255845025
0.00011751087213973473,0.00013483628874659133,0.00016774993406508588
0.00014336762187524714,0.00013226048084289183,0.00013877588094065357
0.00010756680606099023,0.00017724036360138663,0.0001788187449614148
0.0000672012076508744,0.00010550741828005818,0.00010188463847009525
0.000036239920450365026,0.00009298849733909865,0.00007729367138092398
0.00006466065582215188,0.00006536078910869321,0.0000723751690539389
0.0002053492796078413,0.00011269893272963756,0.00009895527292751184
0.0000724969603679507,0.000072326257214298,0.00011779599743151632
0.000042850403307861606,0.000046159806607224463,0.00004961295698330101
0.00003031725755977082,0.0000432511481685972,0.000027866922015147872
0.00004920529974262587,0.000058371389350090675,0.000058390109355872585
0.00003965779036481084,0.00008202534148714394,0.00003248838826645382
0.00003794102697200653,0.0001103484595581071,0.00006221256038410172
0.00004178460898170588,0.00008604152877069335,0.00008632789157454752
0.00006422265596374817,0.00007382287839730852,0.00008562728508147607
0.00005267529735145756,0.00006483491891382991,0.00011500425868558218
0.00017517777094547854,0.00020746460874869534,0.00016194380420668947
0.00011341159167681307,0.00005822347078061989,0.00007457404992009389
0.00006443003871891785,0.0000756719970904932,0.000026845404080599142
0.0000383439146165902,0.00007135119369625522,0.00011140943799255282
0.000032460201679277266,0.00015864999366324825,0.0002042864118312719
0.0000830397072237496,0.00015864999366324825,0.0002042864118312719
0.00008092114330148626,0.00009915069452067758,0.000057644795885394894
0.00009018692278899651,0.00009327048240418252,0.00009859348397871169
0.00004744671791884776,0.00007124401584091327,0.00003419765901328551
0.00003753913981824819,0.000044344288073533284,0.00007219452922793138
0.00003966512569673453,0.00013251928599567131,0.00008412840544317311
0.00006776743261386428,0.00008033022457295256,0.00004298397221922025
0.00004918988928122465,0.00004818137824437297,0.00012025479317374083
0.000055622259069725013,0.000057785739370938636,0.00009923988519463785
0.000035577225985093535,0.00005315427902981619,0.00006446119757473025
0.00015413424739285124,0.00008104710241080469,0.00012207201471639984
0.00017778408596146766,0.00006162780594225117,0.0001812002875799231
0.00010754749700187485,0.00011042988273807546,0.00014973504874512484
0.00007070817677962447,0.0000440204497080646,0.0000822846563899314
0.00006219989539093343,0.00006717870455647036,0.00008012761196325234
0.00004503334769076798,0.00005568584865647251,0.00007622722174455012
0.00004023213716438786,0.00005627573075137338,0.00008606601111884838
0.00008002091328405633,0.00006038673846772766,0.00011564133265441987
0.00012020961091539333,0.0001843459802950586,0.0003160011749811979
0.00014581624430715632,0.0001182839041138327,0.0001700423985343984
0.00012245265102738117,0.00014428298456067347,0.0001586170410969483
0.0001125062804928456,0.00014521920773785394,0.00024248303296989089
0.000060030490072739544,0.0000497693199142143,0.00007486899718019202
0.00005966043509341763,0.00003804909518084051,0.00006729006701322653
0.00009400221710737651,0.00007238764497375645,0.00008318697898483799
0.00010471057458977853,0.00008673002110020596,0.00006716418016700657
0.00010460774769651384,0.00008587113004411792,0.00022566219170516122
0.00011098830822530146,0.00018276758295062516,0.00018156497868251667
0.0004497070965400661,0.00030843598108595697,0.0005447283590496418
0.00027152521160581317,0.00026334539402919405,0.000195674052495231
0.00011463550721439518,0.00008101873961428608,0.00007822032502721228
0.0002885164394617202,0.00014343798432097355,0.0002506639401136167
0.0006386756406990409,0.00039004734849534345,0.0006642318758591201
0.0006042553887565361,0.0007384505988386066,0.0004840810063289894
0.0014293467379715374,0.00124535069755166,0.0021000610278747596
0.0006380104161894446,0.0004639018381395473,0.0003249578806003047
0.0002752147984403436,0.0002530752612814223,0.00032872040073807435
0.000551704967736905,0.00045115174160338716,0.000317875618970116
0.00014214780801751584,0.00010102814078937234,0.000045142317007220146
0.00023398683072640492,0.00020677973885828343,0.0002485415898998258
0.00023611415608443552,0.00024225492188641057,0.00020377541221362592
0.00028628767228348483,0.00026871811935439105,0.00022275049529129256
0.0003673374577271307,0.000287065286916065,0.00025516678864134697
0.00022248377498310283,0.0002083769706679894,0.00024405163636582257
0.00023968846926350062,0.00024461219054734094,0.00019669739972003086
0.0001874582231644418,0.00025005035900545376,0.00019483540252224974
0.00025406242909510254,0.0002884240425574613,0.00024831309228532175
0.0005084825648136885,0.0005085501658256973,0.0006478780686853694
0.0002977482482001758,0.0003684281763228932,0.0002803018208570092
0.00037735649941747403,0.0005573748708688812,0.00038103256076416514
0.0003071504844128753,0.0003549409630519014,0.00025391112724407037
0.0003742602046106362,0.00015176306778870847,0.0002726669347712464
0.00027250547969412425,0.0003663989896450315,0.0002641009489066135
0.0002391843234887918,0.0002879615511527388,0.00019317813311271897
0.00028063572450954757,0.0001909397563527502,0.00035899386793272693
0.0002329495270072141,0.00031103549869442243,0.00034915706543771173
0.00014004416770443395,0.0001369497267421172,0.00017884570923814604
0.00012748806964652554,0.00011311361567205224,0.00006844844209059092
